# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
3732 31 191432 52731 59585 248044 159184 21529 38075 107723 106132 123468 41074 87473 164398 25673 43839 81279 58614 55845 168819 158339 209696 152974 56620 156339 238778 200442 118290 17154 32567 245882 115708	11125859 36643654 44728800 66013411 98368120 110289291 139236331 146487400 161156006 198231902 207859070 227463254 259235660 272268333 283559369 302114917
3733 25 200362 221511 35582 9438 248044 181991 163415 227011 226120 53274 100935 248044 46107 138856 82415 232717 895 100083 189701 197432 246035 117616 247149 151788 200246	9752272 29509114 45197835 77669587 80116568 115505188 129750054 144245687 179905447 184500554 200546527 227159885 254726351 263746836 293743693 306150471
3734 30 229765 229718 60110 152365 146465 227126 81977 243642 124201 34608 243930 30127 40594 17274 52981 194306 53353 133000 5671 62364 77011 179357 186269 172270 204939 139553 159129 165764 248044 175715	10384393 27658867 43049364 60159680 96134797 116233885 127733102 152253289 162040332 180791540 216108435 231494811 254939023 279723101 294948928 313310680
3735 24 98672 182626 85542 198315 138096 178359 120413 157869 133002 1288 18916 193264 25863 126585 239983 60772 46453 16377 148951 102270 242737 68022 102631 81736	18124310 24932661 58676131 66296897 87467554 101263502 122025278 149834310 179545960 187780369 207509432 236031802 250402895 264798162 296268837 313661385
3736 33 248044 8683 202899 72512 63210 199499 73469 59154 5742 131749 95274 128022 175268 165226 222863 48069 83696 36655 240370 73449 147218 52346 70835 248044 63166 9674 248044 15662 71829 116631 81880 42 164784	15622799 26832722 45367805 66598634 90700953 112693524 136268375 142128655 167460294 197447925 206568815 222882563 256465497 270866282 289181761 302121842
3737 40 132633 26903 121218 59191 28637 82124 116215 172723 46162 157083 208539 79194 58603 201646 68092 169568 2386 199564 7161 221140 248044 134496 6865 238266 27262 143397 2421 216612 153534 230018 39869 55902 4089 65243 224216 248044 76587 232569 191960 186302	17297726 29738946 56437779 66351683 95346690 118447085 123193223 149700004 173354138 196651817 214956498 222497140 246480728 270686670 285471449 319765612
3738 6 90103 39020 129734 108032 189737 181027	1347165 26954582 50595882 64631753 94676477 104870069 120327971 141251203 175959114 182559638 217151754 234462225 258229332 262040734 289987958 309797202
3739 44 85588 193438 19614 91693 149061 87886 235333 76200 116499 103431 227861 246093 895 186400 160519 97386 130221 44532 122148 4463 11734 207055 241087 114183 77339 133175 36100 156678 247215 248044 248044 18281 172213 108461 69691 214610 208913 67734 226137 129884 187650 129922 53021 118746	17081890 23525250 49004153 79202682 90291726 114469669 121187929 150988366 173413955 183478889 217795431 233973677 244352174 275239972 298982490 318542855
3740 24 147172 217151 119161 147954 170024 222636 38640 230871 238324 85261 7458 147667 76643 241630 53642 203282 89694 61761 40136 214373 44984 210017 86371 200267	11551321 32299033 47535639 78313174 98322576 112696447 125229768 157089666 166724799 189811944 211894840 234107955 246343319 279597108 297574708 309159174
3741 45 53436 175825 32759 160637 159470 205598 236116 248044 26333 56470 61991 169773 229340 248044 27642 17882 34712 42363 111699 126073 205125 248044 91207 7575 205530 42267 177174 130711 240052 182927 87584 72398 192608 88752 214591 72641 228965 144013 198079 68589 13397 203432 240330 168874 193883	17398992 34894745 54556293 75105749 96526926 117195607 138381333 140303305 161611390 199024913 206678332 223956289 254057065 264290444 294397951 305155619
3742 62 179145 196235 47852 74076 24544 150042 45911 218060 936 75021 176986 205675 98412 21493 103698 162682 94341 146448 248044 7497 49960 87437 121888 50425 43122 89214 188275 8517 157321 197217 83195 115277 44545 20050 60882 115587 182832 60159 204572 244153 95296 180599 202250 96365 115846 105193 164167 116511 91940 206718 85089 41847 217822 29637 121266 144672 123548 187458 139253 199218 244799 143675	12728530 30697251 55468423 64629213 89928169 112929043 128587649 158292880 160873669 198311707 210206308 227236685 243021789 260432239 293263791 300129173
3743 5 192220 91219 11277 228 116055	11406836 32837781 55619885 65829397 85301128 112232644 133043183 148228725 170317216 190675851 213684299 237649039 243207622 269278674 291416314 302957569
3744 40 11212 173253 22077 248044 60544 226129 115618 167216 248044 114754 77085 70002 99647 33609 122329 196216 2383 50052 64352 129861 153954 222374 126032 8238 75355 35148 170108 166635 184723 204553 92893 44699 169347 198735 99541 81981 248044 166002 233134 128335	15564164 39614711 47434593 72872407 97845498 114072732 139572507 155735458 164517611 199861869 202410667 237050760 251298084 267124002 292750267 303511616
3745 36 19830 198294 188058 8209 243118 157264 205751 172370 41617 115446 50998 43700 248044 42746 155390 159703 41008 147927 28297 247589 224617 32373 248044 56444 248044 167998 56705 224737 2726 200949 112196 245194 81106 101247 24527 146694	3720953 31449229 48264037 67109497 89188586 110511131 133085053 157618510 179044673 183371279 212470581 222509867 253087957 264467290 288438648 309630293
3746 51 214292 206048 41482 45204 203059 104289 235840 76000 130610 209087 204347 237494 182357 7004 80143 64720 102232 13826 59820 183534 83522 137965 235221 66119 197615 148782 105709 43124 105440 67651 130692 179343 138818 69708 248044 69686 159824 67773 169584 239961 93814 101526 248044 73304 71273 248044 229793 141651 228392 248044 61488	7094392 29070228 44436216 62852016 86047321 108046450 131920728 158720889 174099964 182093440 216319423 226042262 240216242 275359639 280622777 308553897
3747 53 93524 19677 248044 142468 118368 111501 26715 30720 46552 174831 118831 173460 157505 248044 134822 147340 177622 197863 57582 185178 248044 240394 163326 248044 131864 185925 78149 22665 73467 58879 199716 205705 180214 130098 248044 231230 93953 138181 200394 141251 234927 4818 180637 47009 47393 45044 219460 173782 140560 197738 248044 969 127952	1483977 27692151 43083398 75192779 82236549 118405832 123117033 156919265 168821816 199635032 218856751 230340869 252545369 275397287 283158463 303043202
3748 11 97183 109384 194800 59400 158906 159895 62166 248044 29818 248044 582	6857981 25498909 58550436 77001283 88125106 112629058 130131131 141526761 179693189 187505003 202828066 223454125 240256222 278286684 284569721 318031916
3749 1 166717	13564701 26467952 49185039 76006245 99797611 102398004 137551776 146762430 174821118 194154938 210219508 228146284 252023168 277253382 292630913 311773625
3750 40 116639 164428 45077 8339 149303 98450 248044 40848 114505 103908 73571 99591 51386 87362 199962 8447 79446 17514 73069 158996 145612 13939 91202 124069 243645 246876 60288 176163 247290 218594 205073 51100 23202 138199 164828 175078 35122 156238 83782 74653	2010049 26591939 59744057 79121464 96626254 102644892 131845142 144433546 167691176 197367736 200663717 230560800 249567106 268970366 282193051 308967744
3751 32 151601 49262 65713 246508 138478 137634 59114 91432 204092 136911 80470 193875 27611 45133 1216 174814 248044 114145 147586 98229 195798 217257 93498 210966 108665 218953 100897 33453 102810 182469 9906 179761	11884800 36807306 52396679 69725274 90688741 111677268 133785653 157764642 176753527 192856319 207961236 234545524 248796588 263638094 282049912 315092599
3752 26 248044 237397 184732 161261 157776 112197 79795 123234 224148 59952 45100 126764 113490 228964 133689 180549 133797 248044 65682 146525 89202 114333 247817 239597 217295 59009	4188332 24608779 47401844 62204866 94722208 106112326 123714067 148147311 160666925 199030823 207267042 225726313 252132904 279227557 288412010 315480874
3753 46 245982 190094 203697 149874 287 71026 133020 173843 248044 145161 166073 248044 194873 181212 210729 96983 115145 172682 120036 3801 220085 108793 248044 169563 85660 57331 110324 198419 49160 152199 150625 59462 128442 22234 39219 156870 128209 169883 55225 54823 163980 205247 92499 156677 248044 161015	11061733 38450766 48296021 68968204 93083986 102434736 137691074 140328969 177155981 186646057 211365778 237706008 256950586 277576070 291424819 302969581
3754 56 231881 247034 227280 41181 5665 81805 18227 55371 229244 198659 84243 10411 163065 148667 248044 65142 56770 80387 154071 213480 140059 64958 137865 67852 198759 102283 22489 79038 76392 22826 213039 13752 142970 176956 49400 233274 154973 131891 140642 221970 210304 122759 223186 160242 92315 57633 135982 8293 67470 124910 248044 55457 219432 135857 166430 225498	269674 39330842 44285923 61298483 90093614 100849219 128067560 153050454 169941082 185680040 204420722 225486336 247988273 271883776 293492065 303855305
3755 16 30159 21213 248044 248044 72670 168234 223485 75360 205026 170671 155562 248044 148265 18531 190870 128513	11873769 34103955 46894868 78679090 93379817 111970940 130192759 148447468 179747540 195618545 206040463 235697819 257591592 279862339 294036413 305534580
3756 33 170739 248044 128174 60052 94963 111163 131627 3215 30584 105682 121277 217936 238145 230206 232167 70481 119974 181745 83085 47808 48371 248044 149322 89768 192266 42516 197322 205253 22802 234247 29310 132981 20569	5554250 28351268 41686957 78526598 86403755 109442797 124388735 151706558 162198655 196413224 201802360 221321137 252871006 264843818 295595656 310058879
3757 12 19994 60850 211616 204354 42275 142347 10077 182035 163837 71621 156493 248044	12909264 22518471 43927416 61296750 80196089 114571538 137455487 150432958 168563522 193814985 214097161 230770811 248950284 268611067 282160561 312376559
3758 15 83445 72857 137420 192108 225883 211699 241264 173413 61808 80848 98692 180375 155908 17342 243005	2944674 24249551 48967281 68125178 85916959 119381558 120391353 149922201 166227020 193519693 207951075 224332794 240281442 277401899 283369033 315157453
3759 5 3812 113421 64543 99370 40622	3334133 25835220 48323705 61194027 90656073 100740847 136115661 157077489 164520984 186742819 217170040 228180611 251718263 275487029 283461309 303717728
3760 41 110056 155045 86545 87605 7192 184134 205104 133046 163377 175295 100699 149009 248044 25757 248044 15474 64873 167645 185389 30105 228143 248044 170032 218695 42364 45627 91711 53461 101575 33987 99790 221005 109733 95703 140475 207511 101031 50704 11260 124657 50692	4186615 23629648 46074736 72548236 80929402 104304207 129911099 158403732 176152342 190654095 207593732 238754079 242971449 267852452 289627001 319604912
3761 13 87399 7447 133304 225269 79173 195350 96923 183986 203784 136754 118913 99810 25876	2582897 25671485 58261542 73058795 98258313 100214554 133358158 157939977 176117244 199612702 202329459 224651780 240495595 276729671 295561108 310367819
3762 7 149906 211400 124591 68098 158510 50567 185595	9411531 28277565 40470542 68631881 92783386 108089366 131600330 143978597 167512190 180303392 217498824 220111683 251226737 262791098 286745924 307268349
3763 17 229895 11666 72973 8852 18262 154695 248044 176461 3425 215209 80786 142426 80976 61758 125497 159002 156754	18350457 22985065 47021632 70598366 86880708 106008300 135043542 154398985 166168434 195642499 214528546 229695430 256855027 264245183 293426717 319717951
3764 23 138087 41438 66494 44972 184681 160347 61866 90074 164615 82909 49390 179132 4850 100768 56005 170248 222516 94039 160490 155984 48000 248044 60619	16117867 35745154 40248806 79806793 98591220 112519918 134350969 145209904 179191233 194130592 219970951 221074455 249090303 278110545 288007157 319164036
3765 58 96982 218156 189900 3593 91520 206268 203923 151494 248044 36340 247336 138118 248044 154036 184953 170801 137837 17975 248044 40872 181654 171970 218683 206965 232428 67802 241475 84616 12543 157149 194619 18186 31588 248044 220692 39335 216438 219909 74089 220318 60862 200364 93973 241893 16249 198509 97541 208049 143987 141453 248044 2750 9775 205562 85627 112129 53189 87280	1861412 23691765 45600413 69385185 93662482 115300227 137955509 141866681 177694410 194985765 207185060 222634369 245488169 268742739 283250042 316454185
3766 35 31126 248044 152176 248044 214430 169145 68087 49702 56405 198001 248044 88727 117733 73027 30438 245433 192298 48597 241111 234476 168235 112386 248044 216547 97616 212224 167483 248044 204679 224521 161656 212808 188784 136881 16600	16538733 38124733 50824223 70738775 89791139 116548706 127066262 141801422 160811380 180893599 217888365 236173247 243619450 271771058 287978371 310189873
3767 17 61057 232145 234909 248044 153404 96433 232186 186547 11087 179924 248044 62269 231261 248044 182985 67065 99036	10505382 38977045 45922465 78680838 92434530 117597201 125883033 157942462 161717800 191215703 211475451 238553795 248520468 278984226 289249242 301402210
3768 40 117276 159690 248044 114414 236142 184828 15066 20822 110953 79089 248044 79268 1745 5538 11290 65957 146268 248044 45892 213580 11337 231058 14751 127263 64864 70620 187501 165814 77233 204851 140494 143389 108176 185825 6776 68319 117920 179386 173174 39790	7256967 39996834 49677976 74940146 97179949 111966295 134808058 146499857 178191558 187942831 205359873 228330198 248828571 269862438 296992886 313536650
3769 62 30274 78963 155573 64623 151237 48161 203377 46549 22564 140365 18595 229318 196665 90229 118685 4339 154809 234809 196994 722 160318 226181 6619 165313 167915 4237 210928 51676 214150 15018 195764 101418 59710 132650 166689 135183 98883 138578 158002 13186 21116 26748 38779 102800 203174 153032 61473 67807 135187 15355 33679 138819 103563 78057 53664 278 187310 84367 225551 236745 134074 165042	11048357 38059237 52598467 74111231 93625883 100351307 130646266 144758738 172036574 194850527 212078895 233506464 256184881 278984384 293277846 304946473
3770 55 26148 203672 40628 119337 47320 76244 88550 95196 248044 179893 75545 85839 20093 172037 160204 206830 133148 246892 247242 75366 216891 151261 27942 228718 248044 67707 166810 45282 248044 210590 96231 136498 243494 24496 83273 28795 13348 189125 133346 61437 231575 171334 225109 137340 133471 2748 163132 64544 205759 191375 166529 245481 133642 33935 138555	5834511 34642074 41041144 72234611 83904083 108219630 135091985 144999945 168511402 182747440 202111435 233786921 246627452 260012981 284596095 308419200
3771 12 239981 248044 227193 164813 68684 183610 109173 105679 141526 21898 231257 89348	328798 26503342 44666724 63780671 99728950 119461300 130074980 152788315 178962487 180149706 204471649 236884003 240500056 265356498 287251028 318790104
3772 29 94791 181213 248044 21795 136799 16921 183123 82265 148884 140022 55240 153261 46417 42394 153926 2386 248044 78257 148214 77825 39973 224757 248044 133389 204648 154503 19688 27601 200151	7085205 39687608 49793098 68201586 87936750 115326781 127172593 144387273 170021386 183814734 211054987 229761857 245965863 263056279 295616945 319896508
3773 59 63679 65329 101465 224023 74717 138492 44593 132262 144283 147518 147747 162966 3615 100135 80429 25789 191726 29228 170146 136370 244014 234555 45165 174223 221681 74498 78146 172851 186821 75800 248044 83943 99385 34515 81432 121427 107550 88085 143684 139755 201306 248044 149944 248044 248044 202838 239631 16822 142531 173022 200823 248044 183125 85459 67806 50409 71832 227562 99998	6075050 22362039 42202085 75878292 95079422 108508413 138991243 146934944 166201696 186613596 218627821 233482931 246874125 260568673 291867815 308867998
3774 11 156757 248044 98312 49879 62254 183526 200430 140809 105537 34035 2377	14878845 21267218 54986609 66781893 80295454 118245446 135275350 151511263 171301177 189386207 203981825 232365720 241747019 271160739 287639204 310084826
3775 32 26743 210447 192887 236567 93924 29529 72895 104444 165313 164109 112768 248044 53961 115165 43490 248044 33720 247115 14674 57063 133663 40156 219647 117281 54870 79447 240106 73924 202833 4126 92206 240116	15997558 32859890 46008006 73698359 90909973 104320144 135378824 145217941 165563766 197042950 212819432 234680132 242294501 271039963 294206545 311923550
3776 23 118970 132490 153847 33884 232928 161352 170248 154245 62573 12263 183192 30636 248044 41430 97904 115866 185474 42012 123033 92160 134030 191596 158772	13717173 30800775 59413009 75548959 98024446 105531295 126805682 141864440 162200467 199155028 213299265 225541713 256159810 266981634 283967654 309237071
3777 42 107860 106703 161482 142514 241264 91355 54222 164490 107937 118456 196869 124151 122865 57612 39998 171291 215304 28934 121918 60393 7527 68204 141282 9686 159935 248044 32383 193442 230707 185640 152967 42564 248044 192232 182219 243518 219267 132508 422 157917 44753 3947	10869079 32792298 54466909 69609884 89045380 102342669 132431236 159482138 161404323 195018732 206109513 234632668 245332194 276402577 293508471 319655298
3778 39 157862 248044 33979 100591 129921 119766 168553 134894 122163 167220 144231 118712 85468 197177 246881 216203 190804 227969 29329 88006 84089 185064 216469 68856 152976 21695 82449 177209 172207 142501 4105 71937 6315 30417 222478 221552 46149 32114 71240	13789665 33075037 44425373 66228418 95264155 105307034 130712916 151891574 177969344 191021486 207999265 226893231 257054651 267562130 291141718 309615873
3779 1 217257	14156428 23449605 58221018 79040726 97015970 103034338 132086913 144203513 165219654 188297631 206924571 238819420 243894672 269306869 284519165 301141482
3780 57 151822 155782 9392 193563 223548 125802 207399 130078 7368 218092 134970 111073 18701 247573 129689 162670 126154 35525 227847 113580 215363 172523 189820 148821 242122 218237 218670 101205 206882 3378 150565 163815 74394 217575 181563 105389 4701 206450 96829 6341 120054 149110 222522 191356 94032 32331 4603 194513 200730 89607 25285 157793 148858 248044 106962 227296 169643	13526686 30336824 59208806 68152442 87732570 107692256 137725169 157943296 162408159 189354450 211010941 222758423 246686901 270658741 285325710 318732503
3781 26 116204 240410 46641 64242 96954 205731 241437 225805 99426 68517 31041 45962 69434 11591 29158 218917 97610 55437 242596 81743 60851 248044 1008 26314 248044 16793	14312079 26325640 45831432 65058401 99463372 118344838 127366772 147368995 178863470 197655297 208881167 230659791 242452402 275425810 286679312 304914230
3782 49 107802 58688 116220 248044 234787 84784 47102 173386 29278 3667 230501 199383 225101 163298 59150 144936 33771 145854 226663 248044 5752 95643 248044 196833 193366 181490 212716 176528 145417 248044 225671 122343 89995 248044 32438 240811 248044 40209 123358 197414 32504 38273 86679 248044 126158 231002 142948 111469 19545	19741298 34686275 53534855 61464038 86834498 115584945 128985741 147367205 177360359 193975080 218171706 233226444 254606547 276279288 283568565 300502509
3783 22 73543 242947 233636 49453 170205 204749 218743 185801 55089 248044 39619 224473 193140 228168 159323 225378 193569 120716 121963 52892 194099 24479	5931544 34536818 52198515 68687007 80599105 118619836 126322589 144513656 174101629 190497891 200215120 222678330 259021590 276140413 288685787 312705185
3784 52 170332 248044 248044 141598 199363 135576 50090 136130 33850 120190 12181 122200 213434 153335 158719 232146 219379 184672 112088 214167 56301 124314 135275 196922 62105 113692 91275 201163 59065 8320 173629 120064 184891 189635 163229 144742 53855 78969 94370 57171 186784 61273 4213 126506 42157 103203 75551 162247 25964 203148 177512 217758	7898904 22620756 56367265 66764121 88030967 103148850 137102818 151425263 165806436 185851751 212239491 228081137 241260776 275693620 280782971 308318136
3785 7 199447 248044 76004 149530 160369 21020 8291	19880466 36590220 45345257 66050504 81356881 113211124 131072434 155036914 173239117 183532370 200352858 234326730 252543843 271053378 297288366 308949710
3786 2 226932 69358	11257592 30155530 41848279 76731196 83250025 105901699 120327905 147067216 167213296 198766377 215539063 223008542 255626959 268896823 293465070 317391500
3787 39 27144 158609 248044 130657 149177 241111 51214 233392 228804 94610 56859 240541 71938 183445 43146 57598 213533 98490 12375 42084 164613 56676 192928 132814 219407 72917 77601 39935 248044 158231 34220 228505 119602 125369 178921 70695 229897 20533 109173	18817014 32821800 41895413 68918263 99949089 117401248 133993701 150223538 171392850 180160031 211244093 230626840 253710591 277622924 299111271 307933161
3788 35 192893 97535 50246 97490 194506 72485 188533 237263 85324 125527 204439 106163 139004 236938 171265 88552 187154 139778 189998 68289 248044 248044 214146 112442 125309 163032 78758 246267 148027 88646 2714 224765 76260 248044 35370	11402499 23361681 53589205 76665361 89434137 101263298 129856653 156233635 162544582 198078803 208450973 222640296 242001586 262467086 296201180 306710712
3789 13 3519 130136 192415 244455 40662 248044 81193 26437 97175 200012 191056 175233 248044	18118683 26189832 45494358 62421878 88125172 104483663 120075154 156164260 177653486 196330623 209069606 224944183 240099965 276762308 289317847 314605890
3790 14 198162 123414 166395 65204 192402 119418 51836 207338 189716 224060 121897 210460 160846 10436	2597914 30289090 46704648 64564774 85403363 106231192 127986900 151287277 173262334 184407942 207752177 230538994 243743084 277674119 289145974 307716237
3791 31 85817 248044 192389 239512 244524 240929 72964 24946 203208 220942 99311 65937 214505 127496 215926 185704 99331 195434 55035 208312 97253 180851 248044 248044 214840 108327 54461 233156 209230 62029 248044	7108639 21031941 51497825 74074741 85642149 116912261 124518145 149300935 166397470 182864350 207826896 233275828 253454026 274769818 282127880 300814009
3792 25 237622 11134 241262 248044 95255 155947 217481 58017 15946 134837 2199 145111 238033 44267 228498 35185 155570 121362 147024 125964 203146 236383 143547 248044 209494	1512718 32897851 58688689 66905856 94051369 116454210 120078027 144946532 170561668 180247753 203280046 230791589 249231546 268014061 281017743 306606761
3793 39 51991 134931 14053 50217 219072 25361 50035 235126 220914 241808 9727 51872 239155 211935 229222 124934 133457 52877 215606 96717 159340 73782 216918 43532 75717 130686 200148 123649 120504 88058 62718 84049 212171 140786 99887 72398 248044 5186 157867	6230588 24742237 46733213 64583907 88443341 103646668 136998722 149155799 162817769 195791591 216958715 230587253 252677198 275300765 282960536 302148590
3794 20 8574 196860 49858 216915 33463 226042 41299 69795 89761 7108 107964 225886 204030 87921 211980 151151 209954 211794 248044 248044	9663979 26558231 56120240 74755659 80459717 109265651 132697467 151022725 170054832 192967038 200687722 225763581 259275737 272983544 297596484 300986548
3795 33 96446 248044 86767 49171 19489 72833 105471 94323 60446 110852 25310 119026 52646 90791 112518 122239 72628 7746 34389 110482 89313 14557 242560 248044 192857 37718 194383 89768 248044 16416 122518 193917 165499	2292418 24989714 56361365 64307349 93999281 110568182 125426098 158578616 169675696 199849070 209293849 224531743 241506990 278662258 297754039 313512070
3796 1 59795	19149025 24585366 41982448 79578758 93813030 112889324 122439480 143586495 177455330 182426099 203285606 224340082 247335239 271331322 286219164 302326091
3797 55 158908 24576 45000 137857 109146 209384 84852 220613 135297 188383 53153 242220 18865 221213 172576 184483 9938 121154 181028 143904 237843 128413 63581 148804 13172 85212 80792 32476 140519 248044 248044 183834 127046 248044 143239 11018 154131 38062 127209 229728 199111 31483 17600 146522 59176 85738 244535 123156 248044 204453 248044 57789 150742 195150 329	14427491 30933601 42128296 61095503 80412413 107478994 138667170 154682862 163595406 196169032 210043369 227605156 249164379 271225736 292024547 316854848
3798 4 232685 173176 174034 149358	3281434 22152176 51678980 69118848 92733819 100624976 122480025 158320916 177716260 187958175 217814178 236191252 253888398 271830890 291199682 308451908
3799 55 208366 48248 225057 77764 248044 214832 130096 217113 144381 203028 183931 76350 234693 248044 248044 9042 137129 77401 248044 241788 235862 119876 57872 211232 89485 1679 44248 206553 173786 8702 248044 181390 217409 15317 113500 209684 189161 44930 213017 212097 248044 196879 218680 206581 248044 59211 229000 160088 199557 157533 27394 182855 83882 197854 202590	781021 26883623 46289124 64573489 92568453 109922354 127224010 145998419 161398457 188497744 204963403 220567555 241113130 263277367 291025309 312461823
3800 42 245228 87275 193242 14029 1144 248044 80154 151055 107457 169297 219731 77956 32491 131377 175009 173178 86216 135474 56613 186968 124900 83399 42500 155400 33917 247528 248044 222189 68500 135436 169503 219495 55136 120909 245379 103586 166914 241223 163503 101732 169890 135236	15612470 21469694 44564949 77084940 85132463 114517264 128627701 147503825 176586244 186866398 219404002 238453395 244723296 271100954 293250860 304178925
3801 38 248044 39199 248044 214735 64187 197875 183335 189617 92278 248044 233652 248044 76458 37244 216242 139635 65037 152841 215087 236260 59350 142357 156199 133975 102439 37730 3637 180949 36607 62699 13133 66240 58787 142661 148301 238040 174495 91374	5582020 36756259 44869247 71056430 81843747 119311807 136018953 152571450 166325362 193621975 218887645 239938720 250689330 262116350 299409271 306999787
3802 17 248044 148739 35578 173621 49013 33688 248044 78204 41542 16369 41469 140321 220042 41568 225182 109659 179879	642883 37483793 57941388 68863568 97486946 107462660 122833655 144088843 168831278 195391596 203686023 233824397 255358636 277678977 298627220 304677790
3803 19 47640 24562 248044 64808 213087 233968 215116 122909 2375 144384 79759 248044 96937 248044 248044 90112 203606 53468 131435	8555823 34384195 49343531 76577176 90618654 102402129 130486405 155362255 172166417 185306936 213987564 227239193 250767153 274957747 289835250 305326662
3804 7 38061 215495 171179 151207 65280 226560 248044	3733904 21836757 46867055 60605738 98599803 105873293 137979361 156352797 163980907 182684337 218116753 234849469 258625490 263775094 299130503 318195830
3805 35 7240 132978 69796 41739 237328 224178 238330 201245 193569 110099 109573 136667 113979 137701 71919 32473 33633 68506 28217 128788 80184 70037 456 130857 127052 108978 81633 62363 41987 23649 26462 197436 219819 248044 125072	12536697 20544598 40391160 62720039 82221075 103301213 136089944 141989346 177286534 198266306 203921054 229487861 256271503 264606772 287730194 305932799
3806 9 11261 119975 134700 248044 226004 63895 248044 50924 25075	1022156 37259555 45704523 69892926 96679478 112344623 125907565 157446683 179455099 195889316 200342987 238908152 241169310 263815773 291450345 310264169
3807 24 136519 19571 138131 17869 151410 26860 132057 55002 9488 187767 175882 193766 178535 157040 88203 234663 245757 110280 143344 202399 498 70677 203720 60246	9779263 36427721 52078230 72594364 84027493 108334867 125261123 155364634 162955694 190946624 206548622 225750067 245864164 266560987 293589583 309702807
3808 56 105380 244856 24544 30087 103859 28174 190639 181025 137488 143916 233926 23905 213531 83828 219996 248044 247212 114350 41116 205178 86471 211273 1073 11905 25790 130958 75777 175167 152824 72192 105472 248044 112857 185398 40973 180063 57595 248044 47635 54570 181790 192664 181310 248044 1736 210935 140459 53303 248044 175606 100596 236805 167284 18634 233576 209497	16993946 32910099 51180047 69107247 87654904 107237361 126673391 146037840 170918543 182149325 215764327 237704080 244383523 271164459 293447399 305030194
3809 59 122358 245009 172899 248044 41359 73201 150084 78350 19393 157152 208127 216550 51106 231108 242604 17602 83392 85745 70789 57827 25405 146613 65803 13681 219960 172354 125569 75392 24861 200464 18279 192222 152307 33044 187020 239837 72992 98251 248044 83323 248044 158783 86750 94925 117798 216562 66304 88319 178859 215379 175480 224036 139234 65966 72345 219396 154281 102478 233960	5692954 32989316 50984397 65045998 87333858 102357167 135761544 148590105 163931031 181847671 200367132 224411833 242266467 260968367 280724055 300913961
3810 4 15652 166361 228964 222021	13228445 33940025 50723005 61417580 94411520 106780632 126619734 155471350 175917220 184564304 214574602 227986423 245994033 265304885 285364885 307836311
3811 35 60766 130996 35800 175754 50449 232724 150737 195313 189437 141656 9178 76117 219088 40483 8899 45552 248044 182651 57511 187807 39084 243040 171678 143695 215890 161870 206220 24892 12076 219835 66056 177508 138987 167372 27322	296998 31805416 49628805 72899019 86425404 111375682 129214874 140439572 176155138 181488721 200449373 222298976 240652644 279548073 292633574 318963427
3812 12 33898 11220 133892 214334 132482 20579 225029 167638 135780 121955 41645 2055	19764479 24095036 56865439 75421669 91956301 117596992 126178954 157847543 172079638 195340468 202909140 224235079 256761087 269372226 293595050 314850505
3813 59 205150 132711 158520 248044 196493 120171 212591 85836 121206 57648 100804 181424 25472 2721 115334 74075 74900 140189 248044 57457 46131 227711 129268 67036 191533 220496 77987 53363 157109 182071 233124 174238 201472 170322 226950 34054 236899 187376 171495 207823 176136 156527 94287 21387 125322 248044 217919 104418 81206 142618 243309 219111 11375 26597 191403 45592 118249 15750 39069	7580803 29144485 40399026 60684814 87135697 116053565 139524852 157663002 161199434 190235862 217807765 224451079 259722878 275066284 293530138 305968354
3814 40 148371 105457 226488 216734 203706 43014 9045 169379 38387 232501 46638 109344 223398 139735 212284 211168 230788 82526 163927 168257 76821 182920 68840 50777 216125 196541 18866 206720 150788 161366 189723 238527 94198 44059 81928 78497 96420 53280 119412 248044	16599571 36849923 53070849 66607345 90263919 106116554 121114621 156721167 168550449 191378143 219031841 229377481 256758870 265660818 288966229 308026999
3815 44 120938 166783 225439 45741 39604 227289 153251 248044 247054 207138 213051 28578 196918 30237 137378 25223 153636 100128 82637 17370 688 241594 159924 2637 101110 223706 226220 19253 106326 99146 11089 127735 181787 214713 49046 89691 203107 242779 216605 116413 216857 11149 69383 248044	8447774 25214905 47206832 70036862 87643836 107615980 138295870 140549364 168488367 188311181 202561862 221157165 240326374 260377277 293923724 303124161
3816 34 113573 80953 150475 69820 236775 155186 89988 10032 31466 25999 102727 180991 45606 171097 24681 1682 193984 32993 15948 4341 33369 117156 164493 190418 169868 248044 7977 99583 98144 11443 168896 58265 160557 230063	12323106 30176648 44690219 75266441 95856301 110578122 123778178 156797368 174302409 188997317 219226598 237968921 258647133 260594780 294859726 308299158
3817 7 112780 19411 36610 241312 134580 53112 77772	1550121 27895891 42326816 63939113 83772299 110651804 121222577 155786682 164880243 182118075 203822457 235291123 247219777 279463800 283615136 304897166
3818 46 94473 84151 248044 120873 28265 110408 101223 69545 49274 80587 112600 52182 42076 96873 79217 145871 36116 156700 157266 192714 31694 183356 104966 190313 42174 235018 79862 57638 40162 201122 97426 2098 90407 39399 23391 156424 77243 192370 169891 232911 206939 58554 128615 208014 5653 199177	15218665 27098640 46502209 73546403 91757804 118567226 139474014 155309416 175943001 197674785 208743940 231428765 254165315 278032403 286239329 309158018
