# NGRAM-FORGE golden row-ID fixture (regression pin)
# generator: c/ngram_golden_gen.c @ ngram-forge/n0-n1
# oracle constants sha256: multipliers=37349930c3c77bf4927b2afb6b50f30c404f42f00f5790bda96e7d9589c26477
#   head_vocab_sizes=81879b658d9974287ceecc77463e5fdd183cb4cd66692b061ea6af24ef414d39
#   head_offsets=af1566f7a3be2f4a9ee8e2384aa161b8d45cfcbd92376827662a028679b7d8eb
# source: Qwen/Qwen3.8-Flash-Next safetensors byte-ranges 2026-08-29;
#   formula: transformers qwen4_exp/modeling_qwen4_exp.py:1046-1188
# each line: seq_id len tok0..tok4 \t row0..row15 (rows at FINAL position)
483 2 240625 169599 -1 -1 -1	 19745314 26560538 56287193 64981738 93291717 110743119 138184026 157130929 160925590 196346932 204971805 227219209 240091607 274408142 286167873 307372836
484 2 13402 45489 -1 -1 -1	 14303805 29551960 47894619 70379139 81827448 105796906 121894748 150293499 165337586 193275311 217374305 223730420 250825179 278217640 294081336 313895493
485 4 127015 35143 165959 137799 -1	 18092374 32954461 50548546 75362867 96801845 103982951 134787283 149253839 167175751 182837938 211170316 223902852 241858168 279825469 292483866 315795239
486 5 32653 35365 29012 103493 196025	 2251692 25522294 42162095 75062863 97039599 112099488 125690186 159012840 165014597 185235334 211764215 227632201 240767629 275143698 280211332 307616972
487 2 230510 180084 -1 -1 -1	 17074846 28392071 50720215 65449431 93582210 104382631 131917196 157786522 179609923 198178471 206190180 223895685 246365301 270090663 298278332 301308450
488 4 82222 71174 226094 120082 -1	 9014192 29063415 50417348 73801671 98085010 119796417 122629293 146902802 176915761 181340979 215231072 221429576 247921910 274821830 283879044 309844253
489 3 10498 30529 124806 -1 -1	 16115748 36013030 47774471 70270831 80010135 110310047 136122420 157882322 175777955 197961245 205982859 238750598 254289371 270251678 295666726 303446890
490 4 200597 248044 97187 224625 -1	 13255579 22973632 42317230 66420964 94602401 118286294 124708949 154946790 173794825 180644631 200106771 238505595 251908036 266260715 297922986 317816954
491 4 245561 177559 72279 17038 -1	 4476961 22336322 42222214 79133434 88908878 105704720 131089727 145293318 170731564 195867171 202016034 220518374 243413242 266339256 287321622 312284718
492 5 158249 166265 113005 63627 2390	 5901032 25871617 46777541 73076928 88005255 113177823 131120740 142054946 160133157 190812443 215216680 227913676 247293203 267057480 280397792 307740280
493 4 10004 215048 138458 42548 -1	 16973844 29752548 58485343 61335812 80501959 114057352 134859037 143469420 178771433 188108285 202367173 223080039 254739320 267064232 291320647 313711557
494 2 169532 33553 -1 -1 -1	 6518939 27565858 50049719 67722732 90624128 105342829 137812994 148504979 166277553 185131965 211324957 231061929 249204261 268176603 294685324 308611313
495 1 184833 -1 -1 -1 -1	 10512076 39075934 59948943 72553106 98782823 108932154 135474394 159991332 178905478 190278624 216659998 224571381 243645790 263995229 297728596 308519193
496 4 207420 242579 160660 199395 -1	 1881334 38678633 52982051 71620157 96593778 119511375 125068626 154682803 168844793 195030040 210007807 238859706 258072819 278821218 286078525 304923699
497 5 114225 208491 23247 49710 53765	 4523668 38425524 56913522 76518216 97777933 118525786 139954950 142434242 171021161 187616616 212338403 232143321 254651193 277560027 285285407 304580406
498 4 175404 192490 123540 11992 -1	 9619774 34130733 58198414 77922791 82428312 117650184 130845308 142448661 171609290 195377806 213186944 235748987 254720949 274367929 287733646 315686939
499 1 71439 -1 -1 -1 -1	 3987797 22948805 56899872 77438315 91120586 116635114 135800951 149691013 169642838 183091706 203569002 230481241 247147795 264761215 290842930 302828649
500 1 48045 -1 -1 -1 -1	 3390068 32540306 51166405 77780029 96233266 103248549 124581697 141204875 163460790 195247350 217662693 230483944 257449534 265469471 295043996 304672994
501 4 34772 28794 13125 95584 -1	 4958248 36647096 54050550 76161487 88163650 112497022 129308825 158973292 177574961 197949367 210480120 230136610 244672913 279623573 291365839 310767177
502 3 158909 43829 151738 -1 -1	 4762411 29666848 55459858 75311707 92944824 106201912 126755698 155407970 162063124 181922147 211314474 229585005 255517131 262020772 290982569 316743378
503 2 248044 199282 -1 -1 -1	 13359673 35863308 57369607 63763384 98079908 102906351 120196939 150012754 160783288 195791466 205336970 233263566 254996533 277132250 291267042 302611759
504 4 190463 22702 65645 173254 -1	 5071303 31691494 57308551 63756148 83110466 103387426 134264260 156294567 167127255 192966903 205745850 235022902 253410826 272319520 298738305 311699214
505 5 152074 49851 97475 80775 75767	 11568399 35720223 48574445 75442079 96423778 110250404 131146007 159297387 175107193 187795142 206226806 237786198 254744415 271761126 297446522 305970026
506 1 129549 -1 -1 -1 -1	 2931879 21492471 56806450 69003636 91447646 106882845 121242338 155974268 161435945 181849544 203279221 238258916 254279029 271805172 291315333 311375544
507 2 165730 62588 -1 -1 -1	 16515367 27142651 55636136 79088386 99640173 113835815 135765242 146191537 164217229 198730503 207854775 235504491 257314330 279557807 293735383 305345500
508 2 73359 229227 -1 -1 -1	 4658013 29219298 56640672 76788154 87975150 119467578 127734236 154009018 160102608 194420478 218959642 232927393 259436092 266835086 296166174 304304567
509 1 4665 -1 -1 -1 -1	 1662261 31322441 49864721 79981563 89656616 100340248 137108199 140851186 161513450 184848826 204971450 230870346 255480196 261322473 296877405 316705087
510 5 129060 27864 43356 82183 248044	 13937078 31166558 43643488 65436840 88133532 116523091 129879775 149130567 160701270 191006591 207467609 220835488 255206133 270454521 295732564 303584963
511 2 83180 169859 -1 -1 -1	 16345564 29565466 57950150 75676346 81287314 110202986 133931379 152898417 169924878 191130276 219767059 224711704 243408469 262876096 289536768 304123932
512 4 88331 28552 62126 141536 -1	 12632717 20467260 57835186 78014923 81757567 103741302 127406999 153582804 165440505 199025935 215536346 229267466 254355829 260234095 282369244 314361115
513 1 121106 -1 -1 -1 -1	 4440708 22328310 56618644 66613119 86454455 100875504 133576411 145840196 167624919 190442804 201686540 221024299 258957966 278465256 285317412 302200971
514 1 34737 -1 -1 -1 -1	 1558868 25905713 52312667 70023897 98179248 108467513 134746644 158032618 179583583 199551147 215147697 224572553 246258657 269059267 283573858 318004001
515 2 233101 233934 -1 -1 -1	 9537880 26629295 45930184 69797218 82468603 106853561 123581973 152835148 167040228 195650511 200488367 228684849 256021009 263645676 299584978 319761310
516 5 88151 18664 248044 109338 48527	 10866520 25925221 44398183 79317189 87371917 103591499 128109596 141152603 163251616 180711535 211789915 236217291 256418665 276760169 290238530 317863563
517 4 139014 183993 187381 43917 -1	 5524111 23148660 45107386 63373586 88016920 103569291 137527171 150645568 175727647 198050116 217156262 238494204 246017624 274147125 290324997 312223754
518 1 122432 -1 -1 -1 -1	 10131636 24907561 48212955 63467969 91269248 101798721 128776444 153622530 174706694 196236297 212475875 239377072 256317809 274799112 287968614 316383412
519 1 12733 -1 -1 -1 -1	 15658356 21346595 57705449 68544236 87204196 100840669 131998352 141520633 174937424 186052249 201632878 224293718 252202003 261286399 284576082 302984132
